-0.005533107	0.007816714	0.0015634822	-0.0017423775	0.0010960146	0.00010166222	0.003537836	0.009045832	0.0095934095	-0.004811274	0.0070516868	-0.0006600109	-0.0073407446	0.009571452	0.0062881825	0.0017621305	-0.0045364834	0.0014268439	0.0026053602	-0.0061602565	-0.0007832157	0.006646067	0.008940566	0.0018917654	0.0022877713	0.008534585	0.0038839816	0.0034090693	0.0076834955	-0.00506738	-0.009364455	0.0061019403	-0.0067666797	0.0092644505	0.0038362995	-0.00329004	0.009426504	-0.0091183605	0.005970453	0.0040865196	0.008765016	-0.003795792	-0.00058982347	-0.00015037363	0.008245303	0.0071335104	0.0034033565	-0.0070301676	0.006505318	-0.0037353016	
0.0097473	0.00906107	0.007881292	-0.0020384712	0.005527436	0.006015579	0.0026369363	0.0005900856	0.0008977019	-0.002774635	-0.009577714	-0.0065562343	0.0040255003	-0.002103346	0.0034087494	-0.00088212296	-0.0063777487	-0.000812575	0.005738438	-0.0076340097	-0.0048649176	-0.0071278103	-0.0086927805	-0.008623586	0.0008509365	-0.0026738504	0.0033706655	-0.0019414388	-0.00019711652	0.00810205	-0.009373273	-0.0061168647	-0.0010793309	0.008256289	-0.009115434	-0.00926248	0.0073355385	0.0035361038	0.007508047	-0.002213239	0.006052215	-0.006463478	0.005555491	0.009996878	0.0063468767	0.009624685	-0.0015315836	-0.004466539	-0.0053333933	0.008097614	
0.0073473724	-0.00449538	-0.0045722313	0.0026213857	-0.007939418	0.00501236	-0.005911057	-0.009550037	0.0021810043	0.009551086	0.009660204	-0.008018655	0.003780716	0.0076871933	0.008796513	-0.008398458	0.004351737	-0.0056262063	0.0024518748	-0.0055694864	0.00688444	-0.000622643	-0.000606048	0.004808102	0.00243816	-0.0034717184	0.0018164197	0.00313007	0.0013823546	-0.00503096	0.0015359466	0.0028758887	-0.0074261115	-0.001058092	-0.0017552398	-0.0091054775	-0.0026258843	-0.0013888928	0.0022631283	-0.003418908	-0.006142561	-0.00021261221	-0.0063112746	-0.003439465	-0.006643483	-0.00795137	-0.00080489856	0.0015773921	0.0015924331	0.002895951	
0.009070741	0.009804625	-0.006624653	0.007804486	0.0040332475	-0.0022747577	0.0011893143	0.0017802021	0.007153325	-0.0042847306	0.0068805353	-0.006294485	-0.009750125	-0.00998409	-0.0070319637	-0.0011411436	-0.009744421	-0.005711243	0.009936139	0.008884443	0.0046885833	-0.0021469954	0.0011739047	0.0052374243	-0.0051106513	-0.0007221709	-0.007387724	-0.008882129	0.0018629151	-0.005964119	0.009098137	0.0068925736	-0.008550929	0.007550063	-0.009031618	-0.005482396	-0.0032328914	0.004252646	-0.0040283124	0.0032793703	0.0015509849	0.0036511852	0.005593664	0.0035076623	-0.007356558	-5.0036517e-05	-0.0027271092	0.0012915132	0.0032102137	0.0013001891	
-0.004294555	0.006750712	0.0028619517	-0.0019794842	0.003002114	0.0079862205	-0.0059360713	-0.0012651025	-0.0047872714	-0.008437078	-0.0059384257	0.0005871288	-0.0057833507	0.0059994534	-0.0012901969	-0.004487018	0.007635657	0.0030913644	-0.002467178	-0.00878536	-0.0044067423	-0.003917406	-0.0036044933	0.000909093	-0.0007682624	0.007187117	0.0051150513	0.007218187	0.008238165	0.0041209464	-0.0012158825	-0.005259321	0.003854338	0.009315544	-0.009195025	-0.009052352	0.0040758834	-0.004180564	-0.0067655053	-0.0028171246	-0.001668988	-0.0020146233	0.002578112	0.0038796326	-0.009238055	-0.0043210015	0.004930137	0.0007664204	0.009088425	0.007450376	
0.0076546306	-0.0096327355	0.006599456	0.0063774474	-4.27132e-05	-0.004365131	0.003381085	0.004263126	0.007601347	-0.008511598	-0.009233044	0.006797696	0.0015766744	-0.0008118184	-0.0009276342	-0.0024461374	0.009828274	-0.0011996952	0.009393891	-0.0035851581	-0.009203639	-0.0055001862	0.00646541	-0.0037075782	-0.0065719862	-0.0006089384	-0.0086532	0.008145886	0.0058314158	-0.004769572	-0.007306281	-0.0025750003	0.000693989	-0.0035554494	0.0005404174	0.0034123776	0.007830419	0.00024842325	-0.0023689722	0.0014919572	-0.00018596143	0.0056377617	0.0088121835	-0.0052993274	0.003594311	-0.0039657853	0.008043031	0.00047535845	0.0024973438	0.0056001344	
0.009436146	-0.00475965	-0.0059146276	0.0059356517	0.0046917475	-0.0016982126	-0.006987793	0.0058005503	-0.0032535098	0.0046797083	0.0070429207	-0.008821034	-0.004713294	0.004605416	-0.007806234	0.007241074	0.004591299	-0.009263758	-0.0011761117	-0.0062300917	0.0016663193	0.0099988645	-0.007974224	-0.007908058	0.0073966538	-0.007425616	0.009699924	-0.0066435896	-0.006930442	0.008590739	0.009398996	-0.008126438	-0.0060713054	-0.008247132	0.00090452493	0.0045699636	-0.0083359	-0.0051077018	-0.0016463451	-0.005438415	-0.004982931	0.0087775355	0.0033163014	0.0033877068	-0.008999723	0.005981498	-0.003668883	0.0026032957	-0.0025002253	0.008350459	
0.0064640203	-0.0082699815	0.007672304	-0.0047769453	-0.008536578	0.006445267	-0.006377937	-0.0042000595	-0.00054417254	0.004669768	-0.0044272924	0.0022393924	-0.009822431	-0.00238373	-0.003674651	5.6391233e-05	0.004403279	0.00015896745	-0.0042524994	0.0066811177	0.0071297856	0.0027892059	0.0004067475	0.008249313	-0.008892991	-0.0020811085	0.0019773701	-0.004406945	-0.00146722	-0.0053741653	-0.0078299055	-0.0049705277	0.002482764	-0.0025144352	0.0011793231	-0.006360155	0.0038478444	0.002716429	0.0025472494	-0.008765086	-0.005484462	0.0062541133	0.0005186166	-0.0020367794	0.0017524835	0.0067615183	0.0013353825	0.0086061945	-0.004735535	-0.0006903955	
-0.005270335	-0.00024847727	0.008320388	0.0061738766	0.009729362	-0.0035719033	-0.0006395076	-0.0098214485	0.0047093825	0.008896805	-0.0059770537	-0.0038524577	-0.0030306359	-0.0016449717	-0.0047181128	-0.0044598575	-0.005019041	0.0009190497	0.005911514	0.0075602066	0.0012238197	0.009644257	-0.0057660574	-0.0061651655	-0.008911636	-0.005537811	0.0035225833	0.0092772525	0.009319583	0.00918101	0.0058638942	-0.0018431011	0.006384119	0.006952503	0.0027516726	0.0069905934	0.0011999724	-0.0011934094	0.009050088	-0.002062672	-0.0074519627	0.0010342518	0.0069622286	-0.0022308468	0.000828064	-0.0044893962	0.009444552	-0.00705174	0.009537843	0.0030704131	
0.009368025	0.0028196005	0.0053979936	0.0039945766	-0.0035580522	-0.008054137	0.0038301821	0.007436878	-0.005533986	0.002793502	0.008937041	-0.009937955	0.00064992614	-0.0048455456	-0.0071448586	0.005816053	-0.00395614	0.00032777662	-0.007968535	0.00197457	-0.0013255423	-0.0033518977	-0.0063224644	-0.008308974	-0.006769218	-0.00024232353	-0.009940709	0.009461718	-0.00654971	-0.0022347497	-0.001117226	0.0031757497	-0.006893119	-0.0069212876	0.004863775	0.008389795	0.0065630022	0.005497869	-0.005893058	0.004831019	0.009166517	0.0052786726	0.0044796877	-0.00701034	-0.005999552	-0.005158197	0.005642368	0.008897928	0.006548738	0.0032062384	
0.006129061	1.9779398e-05	0.006975192	-0.0059032612	0.004849494	0.0025422438	-0.0007235473	-0.0049300934	0.00493753	0.00973847	0.007136448	-0.0024210957	-0.0052321805	-0.0036580923	-0.0049089356	-0.0024863116	-0.0016234465	0.0018667557	0.0025189484	-0.009703787	-0.007961672	-0.008062736	0.008701365	0.00685122	0.00012717608	0.0062827435	0.0067302254	0.0061299773	0.0061783	0.003820597	0.0069563617	-0.004829936	-0.0058757667	0.008423337	0.005799021	0.008475606	-0.006484801	-0.007173936	0.003544629	0.008103974	-0.009457969	-0.0036510867	0.0026461561	-0.0037810463	-0.0029074224	-0.0074739982	5.068232e-05	0.004175243	0.0094220275	0.003533726	
0.007502031	-0.0017895942	-0.000607321	-0.0006071503	-0.008761135	-0.0030428958	0.0038973307	0.0018258373	-5.3992935e-05	0.009443307	0.0025008314	0.007834717	-0.0005495648	0.0020732298	-0.0006976114	-0.009436388	0.0030611567	-0.00020538387	0.008456816	0.0011180897	0.006719715	0.007027891	-0.007870853	-0.0016041312	0.0037840558	-0.0061868527	0.006729991	0.0083619375	-0.003479092	-0.00065965473	0.0021348957	-0.000737451	-0.0017963591	-0.007718859	0.008632301	-0.00408239	0.009529039	-0.007352893	-0.0015720942	0.0006572409	-0.002344607	-0.0062658847	-0.00055921194	-0.0011892695	-0.009016075	0.0025767877	0.0036428794	-0.0050416817	0.0074156877	0.002962299	
-0.0005150951	-0.007731606	-0.0055078273	-0.009673516	-0.00026508994	-0.0033604945	-0.008069543	-0.0076834736	-0.000387337	0.0048802863	-0.002132773	-0.009788168	0.0030349093	0.0046085394	-0.0017789777	0.00969084	-2.488427e-05	-0.0044697635	0.007410516	-0.007835582	0.0008246672	0.0054236515	-0.0044152117	0.0009639793	0.003127364	-0.008936684	0.008714405	-0.009306139	0.0017042707	0.006093761	-0.008238472	0.0066900644	0.008915234	-0.0016367863	-0.0030807995	0.005644012	0.0010326414	-0.0035400523	-0.0061246613	0.0029925164	0.008034973	-0.008872723	0.0055042244	0.004767787	0.003307169	0.0022038585	-0.0042847423	-0.0056849	-0.003957119	0.009646416	
0.008159013	-0.0007067554	0.007204297	0.0033600181	0.009705019	-0.007839195	0.009024051	0.00399572	-0.0008282126	-0.008142551	-0.009640831	0.004300878	0.0077233403	0.008158963	-0.009135126	-0.0013207884	0.0050614215	-0.008291074	0.0075431042	0.008402492	0.001192444	0.0074512516	-0.0063227364	0.006060503	0.0060300427	-0.008393953	0.0071282876	-0.008376135	0.0031132007	0.009811123	0.004896096	-0.0033704555	-0.0024771225	0.002497511	-0.00044131983	0.003187131	0.005229479	-0.0026155955	0.008436452	0.0060109054	-0.004329687	-0.0023999473	-0.007453113	0.0024251735	0.009798265	-0.0014136852	-0.0048555853	-0.0070116012	-0.008024255	0.001234072	
0.0005181234	0.0050382894	-0.0074133244	-0.004177223	0.009202492	0.007926738	-0.00912069	0.0025506106	-0.006914145	0.007541506	-0.004143965	0.0060970644	-0.0030396257	0.0044938247	-0.0029026167	0.0028089283	-0.0029810984	0.0064332713	0.006756099	-0.0056577283	0.0011685743	-0.009021626	-0.0017319549	0.0018214162	-0.006735659	-0.0033868095	-0.004944439	-0.0035471672	0.0050420156	0.007350324	-0.009539681	0.0039229444	-0.009643095	-0.0006649877	0.009591379	-0.0012724078	0.0058017913	0.009895855	-0.0064917463	-0.0023101189	0.006419636	0.0074277776	0.009189262	0.008798615	-0.0066866	0.008755547	-0.0074481997	0.006435389	0.0020668164	0.009190651	
0.0052554226	0.00046415086	-0.0038496056	0.00944617	0.0023929465	0.009056666	-0.00878762	0.008467646	0.003122165	-0.0071977554	0.002486482	-0.008717694	-0.0043683783	0.0073812054	-0.0018865454	0.008612819	-0.0020174265	0.0068395752	0.009409048	0.0013517151	-0.008987205	0.0050314753	0.0011614074	0.0018016547	-0.004620686	0.00062239927	0.005043179	-0.001279925	0.005328869	0.0029322775	-0.0037783089	-0.0040363716	8.6931424e-05	-0.0074040806	-0.0013621525	0.0030920415	0.008583442	0.00743292	-0.008875748	0.009399283	-0.006507824	-0.0011136738	-0.0036977148	-0.0002221049	0.0032418221	-2.387707e-05	0.0038768433	0.0052701575	-0.004287316	-0.007705933	
0.0009852262	-0.008894537	-0.005736549	0.002934229	0.0048943684	0.009283619	0.007511421	0.0057450244	0.005712848	0.00071082386	7.732677e-06	0.0009240965	0.0054573393	0.005625396	-0.00036182022	-0.004973962	-0.009382537	-0.0014068907	0.00905524	0.0023056546	-0.0098700365	0.0016154879	-0.0058865016	-0.004534995	0.0048712734	-0.003994463	0.002774301	-0.003383502	-0.0064753196	-0.00902681	-0.003074927	0.005139737	0.0018122146	0.009433106	0.007964223	-0.009333934	0.0009710428	-0.0040932875	-0.006309313	0.006212679	0.007571615	0.003502782	-0.0025035038	0.0048149712	-0.002434092	0.0042465623	0.008022053	-0.002712224	-0.00094262394	-0.0021454755	
