-0.009668218	-0.0085249115	0.008069198	-0.008989469	-0.0027762935	-0.0068245735	0.009101821	-0.009817428	0.008824643	0.009053268	-0.008942979	-0.0085089905	-0.008535191	-0.0057016294	0.008647492	-0.009340421	0.00915275	0.0038730453	-0.0036975723	0.006855296	0.006033917	0.001407894	-0.004311125	0.0032099744	-0.00095314486	-0.0040650507	0.0013409042	0.007442137	-0.004890321	0.004265185	-0.005758039	0.0002497469	0.00055405754	-0.00754787	-0.0005593814	0.008464819	0.004614386	-0.0028072288	-0.0076146275	0.0040636463	0.005071195	9.7841694e-05	0.0029989446	0.0027900045	0.0017662119	0.0035521712	0.005839721	-0.0076839547	-0.007231998	0.0042633037	
0.00083644094	-0.009264209	0.0036120117	0.0007606726	-0.0053728255	-0.003134269	-0.0049674935	0.008463381	0.0033459226	-0.0013333742	-0.0037581206	-0.006710136	-0.006345876	0.004010912	-0.0024738305	0.003341719	-0.001150384	-0.0030043938	0.0006422704	-0.009102397	-0.0066978983	-0.0071324212	0.009024155	0.009770641	0.0024603761	-0.005608819	-0.00089308975	-0.0013064592	-0.0057783555	0.0044083525	0.00053942576	0.009333606	0.0038622115	0.0070928596	0.0031396085	0.0035648048	0.004818741	-0.0095095765	0.00022433934	0.003766994	0.0021264597	-0.0055698426	0.0061804135	-0.0015962467	-0.0013902811	0.0058850558	0.0063811187	-0.00090333767	-0.0051353993	0.008123872	
0.0027463778	-0.009561078	-0.008738314	-0.0009814767	0.0013661014	0.0063479985	0.005932194	0.0038943356	0.003132498	0.0038267195	-0.007459134	0.009323081	0.0051470636	-0.0024970195	-0.008378206	0.0027913072	0.002654895	-0.00737782	0.0056979423	0.0038452127	0.0016722868	-0.006185225	0.005348549	-0.00906358	-0.008305919	0.00018726318	-0.0073683504	0.0020371114	-0.008897993	-0.004042479	-0.0047700847	-0.0031788587	-0.003717069	0.004143037	0.007243101	-0.008894379	0.0024940062	-0.0028348877	0.0019519591	-0.009635759	0.008345126	-0.0027703242	-0.0009059438	0.0048159757	-0.008719626	0.006556825	-0.0055975467	-0.00037453187	0.005283006	0.0063297674	
0.0070750243	-0.0017521925	0.0006806844	0.009870745	0.00014897044	-0.003128306	0.00040743663	0.00529362	-0.0014618743	-0.005547839	0.004500036	-0.00083438813	0.0036927317	-0.009290482	-0.0008333369	0.0035076896	-0.0017363257	-0.00086937594	0.008208431	-0.009567834	-0.0066450397	-0.007977069	-0.0027163068	-0.007044763	0.009882164	0.0013112896	-0.0044613136	0.0072340867	-0.00012226262	-0.008601584	0.0012420668	-0.003828683	0.0019970816	-0.002824679	-0.0039006479	-0.006973261	0.0049444116	0.0035776307	-0.0053683836	-0.005160206	0.008815367	0.008696905	0.00607437	-0.008276655	-0.009032696	-0.0027352753	-0.002403145	0.004638512	0.0010239921	-0.0073558637	
-0.0092825005	0.0013162891	0.0077379406	0.0004825382	-0.0034576575	-0.009380359	0.0054307845	-0.0028046456	-0.0046931757	0.004528192	-0.0035153788	-0.006943106	-0.0017544403	0.009895712	-0.00037392366	0.004235903	0.0013014437	0.0003783913	0.008858172	0.005952881	0.0038816063	-0.0005322169	-0.0019498997	0.0036312048	-0.006347564	-0.008499764	0.00022074534	-0.0072054593	0.006507687	0.004529036	-0.002274533	-0.0016623315	-0.0057926206	-0.009321637	-0.0014506785	-0.0042202803	-0.0023507923	-0.0013462492	-0.0042058253	0.009045475	0.0034655835	-0.0020599426	-0.0043499945	-0.0042273677	-0.009185926	0.00019225763	0.006191989	-0.007841136	-0.0016934772	0.0028960507	
0.008569959	0.008954967	0.004394695	0.004463782	0.0012859303	-0.0089100385	0.00431729	0.0024461693	0.0009596477	0.0072688125	0.005407134	-0.0073452434	0.0018524516	0.0049530487	0.009603507	-0.0054983026	0.00956974	-0.0075749033	-0.0022813573	0.009334553	0.00012217197	0.009449184	-0.003227642	0.0038238682	0.0030983773	0.00629258	-0.0055280384	0.002618775	-0.0031432728	-0.0016845356	-0.0022596621	-0.00018854276	0.0010025004	-0.007656128	-0.0023782547	0.0023857695	-0.008711841	-0.009804568	-0.0010399239	0.009738319	-0.004692259	-0.0046660486	0.006858852	-0.002871914	0.0012926548	0.00826438	0.0052824696	0.0062739267	0.0034061156	0.00903492	
-0.0036723632	-0.0012730215	-0.005078456	0.006481227	0.0072144214	-0.006922703	0.00848234	-0.0004630319	0.00069316477	-0.0056734616	-0.00047386572	0.009810802	0.0026273688	0.0018414253	-0.008118709	-0.0087294625	-0.00914302	0.0041923164	-0.007138344	-0.009380678	-0.0061273053	-0.0015282646	-0.008485507	-0.009385901	-0.0019170638	0.0073128	-0.0033429326	-0.0044139023	0.008911941	0.005121004	0.0025830246	0.009431202	0.00089908054	-0.0049791434	0.008229352	0.005603315	-0.0071072592	0.0013675783	0.00032839837	-0.0074297604	-0.007600389	0.0019575856	0.0007918864	0.00935713	0.0049880245	0.006844433	0.0042991303	-0.00044979455	0.0018687671	-0.0076475996	
0.005838069	0.009074294	-0.005899399	-0.0003890172	0.0032524806	0.0037671905	-0.009276792	-0.007738831	-0.0072123213	0.00743593	0.008038566	-0.001525341	0.0071427114	-0.008642886	-0.0007018945	0.0017664172	-0.0070600184	-0.0076627177	0.0097383885	0.0075031244	0.00512754	0.008801201	-0.0056595253	-0.008007721	-0.008380853	0.009394974	-0.0038030292	0.001764316	-0.0040403833	0.00044672817	-0.0047865687	-0.008741567	-0.007346253	-0.0037452555	0.0022293285	0.0029256325	-0.004448446	0.0050612143	-0.0013331007	0.002539188	0.00028126323	-0.0035783998	0.008832769	-0.004046118	0.00018394802	0.0058601764	0.008024091	0.0005025784	0.0019064111	-0.0010468141	
0.0059944857	-0.009158802	-0.007859573	-0.0086056935	0.0008077019	-0.00013306573	-0.004942346	-0.0073552225	0.008240919	-0.0013555653	-0.007540204	-0.009438498	-0.0038631817	0.00778155	0.0047808904	-0.0099855075	-0.0042115445	-0.00062839483	0.009067797	0.0053578317	-0.0051869843	-0.007307369	0.006675392	0.0063797426	-0.0069957776	-0.004336299	-0.0004746168	0.005997983	0.003138743	-0.009749813	0.007898178	-0.003622232	-0.0066111106	-0.009078599	-0.007739072	0.007951156	-0.0046043093	0.002784933	-0.007331976	0.008520537	0.001083272	-0.0051501617	0.0048338035	0.006877635	-0.0041291434	-0.006095889	0.0033668235	0.0044051865	0.0011243408	0.0086736865	
-0.0010313563	-0.00080209255	0.005418653	0.005484542	-0.0063817888	-0.004749912	0.0024647713	-0.0015872903	-0.006083713	-0.007755538	-0.0027374476	-0.0056708273	-0.0060760626	-0.0047534816	-0.00016145798	0.0025815754	0.0030787035	-0.004596912	-0.004924252	0.0075257365	0.0024225186	0.00034762942	0.009566399	-0.0069019287	0.00087871164	0.0028514154	0.0012330543	-0.005568398	0.0032484287	0.002315828	-0.00048311357	0.0055191847	0.00017471988	0.0035546462	-0.007711563	0.0063313027	-0.00629696	0.0035512513	0.0070118406	0.0040450813	0.00942953	0.0028232264	-0.0025839026	-0.0029226972	0.0035769423	-0.0060275444	0.0027734623	0.00967331	0.009954019	-0.00060091633	
